index,y_true,y_pred,y_prob_pos
66710,1,1,0.96985894
66711,0,0,0.015420424
66712,1,1,0.99710196
66713,1,1,0.9649433
66714,0,0,0.371452
66715,0,0,0.05632258
66716,1,1,0.9999989
66717,0,0,0.018015044
66718,0,1,0.90543175
66719,1,1,0.99518234
66720,1,1,0.99948704
66721,1,1,0.72914207
66722,0,0,2.4019107e-07
66723,1,1,0.99886394
66724,1,1,0.9995764
66725,1,1,0.619026
66726,1,1,0.9999447
66727,1,1,1.0
66728,1,1,1.0
66729,1,1,0.997623
66730,1,1,1.0
66731,1,1,1.0
66732,1,1,0.99742705
66733,1,1,0.9999999
66734,1,1,0.9999752
66735,1,1,1.0
66736,0,0,0.00025137223
66737,1,1,1.0
66738,1,1,0.99999905
66739,1,1,1.0
66740,1,1,0.99995697
66741,0,0,0.14413257
66742,1,1,1.0
66743,1,1,0.9793738
66744,1,1,0.9999839
66745,0,0,0.005022132
66746,1,1,1.0
66747,1,1,1.0
66748,0,0,0.007917225
66749,1,1,1.0
66750,0,0,0.0012420589
66751,0,0,4.807049e-06
66752,1,1,1.0
66753,1,0,0.39048898
66754,1,1,0.98741966
66755,1,0,0.41130215
66756,1,1,0.99996424
66757,0,0,0.015444667
66758,1,1,1.0
66759,1,1,1.0
66760,1,1,0.9999995
66761,1,1,0.99999964
66762,1,1,0.99980587
66763,1,1,0.9359932
66764,1,1,1.0
66765,1,0,0.18463612
66766,1,1,1.0
66767,1,1,0.9999999
66768,0,0,0.008986881
66769,0,0,0.19817796
66770,0,0,0.18713845
66771,1,1,0.7506278
66772,1,1,0.78198165
66773,1,1,0.9973348
66774,1,1,0.98994726
66775,0,0,0.0035011217
66776,1,1,0.98439956
66777,0,0,0.016206956
66778,1,1,0.9999776
66779,1,1,1.0
66780,0,0,0.00015506263
66781,1,1,0.9999944
66782,1,1,0.9945998
66783,0,0,0.23841494
66784,0,0,0.03794804
66785,1,1,0.9947733
66786,1,1,0.99999785
66787,1,1,0.99799144
66788,0,0,0.037092775
66789,1,1,0.99995005
66790,1,1,0.9859968
66791,1,1,0.99933654
66792,0,0,0.00023058937
66793,1,1,1.0
66794,0,0,0.0027306527
66795,1,1,0.9999814
66796,0,0,2.4712523e-07
66797,0,1,0.9999796
66798,1,1,0.9999634
66799,1,1,0.9999963
66800,1,1,0.97153264
66801,1,1,0.9999789
66802,1,1,0.99997175
66803,1,1,0.95432097
66804,1,1,0.99999714
66805,1,1,0.99972683
66806,0,1,0.99997675
66807,1,1,0.97178316
66808,1,1,1.0
66809,1,1,1.0
66810,1,1,0.8745647
66811,1,1,0.99999416
66812,1,1,0.99999976
66813,1,1,1.0
66814,0,0,3.9979805e-05
66815,0,0,7.470126e-06
66816,1,1,0.99999464
66817,1,1,0.99996674
66818,1,1,0.99999857
66819,0,0,7.831965e-05
66820,1,1,0.7211921
66821,1,1,1.0
66822,0,0,0.05503754
66823,1,1,0.9996762
66824,0,1,0.50039464
66825,1,1,0.9638019
66826,1,1,0.9587225
66827,0,0,0.00023007067
66828,1,1,1.0
66829,1,1,0.9999753
66830,0,0,0.062961556
66831,1,1,1.0
66832,1,1,0.9959967
66833,0,0,0.38799927
66834,1,1,0.99891806
66835,1,1,0.84068
66836,1,1,0.9904045
66837,1,0,0.19483058
66838,1,1,0.9991835
66839,1,1,0.99999976
66840,1,1,0.9999999
66841,0,0,0.028486878
66842,1,1,0.99999905
66843,1,1,1.0
66844,1,1,0.99985814
66845,1,1,0.99990964
66846,1,0,0.23186716
66847,1,1,1.0
66848,1,1,0.999998
66849,1,1,1.0
66850,1,1,1.0
66851,0,1,0.8745581
66852,1,1,0.9944745
66853,0,1,0.72667426
66854,1,1,0.98633724
66855,1,1,0.9999999
66856,1,1,0.99820364
66857,0,0,0.073443405
66858,0,0,0.058799166
66859,1,1,1.0
66860,1,1,0.9893792
66861,0,0,2.045144e-06
66862,1,1,0.6396939
66863,0,0,0.03273653
66864,1,1,1.0
66865,1,1,0.9973953
66866,0,0,0.0011161069
66867,0,1,0.8168576
66868,1,1,0.9999776
66869,0,0,6.7496964e-09
66870,1,1,0.99998784
66871,1,0,0.114332505
66872,1,0,0.18365261
66873,1,1,0.99993575
66874,1,1,0.99987614
66875,1,1,1.0
66876,1,1,1.0
66877,1,1,0.9969856
66878,1,1,0.9470133
66879,0,0,4.525833e-05
66880,1,1,0.9999957
66881,1,1,0.59225214
66882,1,1,0.9976265
66883,0,0,3.7010523e-05
66884,1,1,0.9669384
66885,1,1,0.9999981
66886,1,1,0.87285
66887,1,1,0.6226133
66888,0,1,0.8692378
66889,1,1,0.9998559
66890,1,1,1.0
66891,1,1,1.0
66892,0,0,0.0005316994
66893,1,1,1.0
66894,1,1,0.9999932
66895,0,0,0.0584802
66896,0,0,0.47669962
66897,1,1,0.9999957
66898,1,1,0.98976237
66899,1,1,0.999742
66900,1,1,0.9735284
66901,1,1,1.0
66902,1,1,0.99769455
66903,1,1,0.6549752
66904,0,0,0.38404468
66905,0,0,0.18666236
66906,1,0,0.44340512
66907,1,1,1.0
66908,1,1,1.0
66909,1,1,0.9979394
66910,1,1,0.9719505
66911,1,1,1.0
66912,1,1,0.9999993
66913,0,0,0.000107260945
66914,0,0,5.082688e-13
66915,1,0,0.1504769
66916,1,1,0.88108337
66917,0,0,0.010018923
66918,1,1,0.9987613
66919,1,1,0.99999964
66920,1,1,0.9008798
66921,1,1,0.99793494
66922,1,1,0.99996066
66923,1,1,0.9991358
66924,1,1,0.9995202
66925,1,1,0.9550737
66926,1,1,0.9995734
66927,1,1,0.99999976
66928,1,1,0.9962698
66929,1,1,0.9999999
66930,0,0,0.0002648682
66931,0,0,0.032141235
66932,0,0,0.04599706
66933,1,1,0.9990024
66934,1,1,1.0
66935,1,1,0.99945253
66936,1,0,0.30195943
66937,1,1,0.83811826
66938,1,1,0.8975037
66939,1,1,0.9999999
66940,1,1,0.999997
66941,1,1,0.99999917
66942,1,1,0.99980634
66943,1,1,0.9987129
66944,1,1,0.84071666
66945,1,1,0.99998736
66946,1,1,0.999954
66947,0,0,1.6735015e-05
66948,1,1,0.97747624
66949,1,1,1.0
66950,1,1,0.9999995
66951,1,1,0.99987006
66952,1,1,0.9999616
66953,1,1,0.9998375
66954,1,1,0.9999999
66955,0,1,0.64106184
66956,1,1,1.0
66957,1,1,0.9246022
66958,0,0,0.0152906235
66959,1,1,0.7811273
66960,0,0,0.0021420706
66961,1,1,1.0
66962,1,1,0.9999925
66963,0,0,0.00035049138
66964,0,0,0.3474032
66965,1,1,0.9999995
66966,0,0,0.00029284722
66967,0,0,9.927478e-07
66968,0,0,0.004291491
66969,1,1,1.0
66970,1,1,1.0
66971,1,1,1.0
66972,1,1,0.9999999
66973,0,0,0.11641434
66974,1,1,0.9248737
66975,1,1,0.9996867
66976,1,1,0.99639785
66977,1,1,0.9999975
66978,0,0,2.9637846e-09
66979,1,1,0.98738664
66980,1,1,1.0
66981,1,1,0.9999864
66982,1,1,1.0
66983,1,1,0.99922216
66984,0,0,0.016125472
66985,1,1,0.9999912
66986,1,1,0.99997294
66987,1,1,0.9913168
66988,1,1,0.8663388
66989,1,1,0.9999914
66990,0,1,0.9999821
66991,1,1,1.0
66992,0,0,9.031707e-05
66993,0,0,0.029154422
66994,0,0,1.1176247e-05
66995,1,1,0.99638855
66996,1,1,0.99909234
66997,1,1,0.98062825
66998,1,1,0.9996877
66999,1,1,1.0
67000,0,0,3.699055e-05
67001,1,1,0.9999995
67002,1,0,0.042585216
67003,1,1,0.999582
67004,1,1,1.0
67005,1,1,0.9899155
67006,1,1,1.0
67007,1,1,1.0
67008,1,1,0.9999989
67009,1,1,1.0
67010,1,1,0.99959534
67011,0,1,0.9563331
67012,1,0,0.33021823
67013,1,1,0.9993917
67014,1,1,0.9978066
67015,0,0,0.033456314
67016,1,1,0.9999989
67017,1,1,0.9999734
67018,0,0,0.45288152
67019,1,1,0.9820999
67020,1,1,0.9998031
67021,1,1,0.9999738
67022,1,1,0.9873695
67023,0,0,0.039948385
67024,1,1,1.0
67025,1,1,0.99999976
67026,0,1,0.5791821
67027,1,1,0.99997056
67028,1,1,1.0
67029,0,0,0.0022770194
67030,1,1,0.99995184
67031,1,1,0.9988852
67032,1,1,0.99999976
67033,1,1,0.9304469
67034,0,1,0.9959015
67035,1,1,0.9995536
67036,1,1,0.969956
67037,0,0,0.00020404258
67038,0,0,7.9959796e-07
67039,1,1,0.99999976
67040,1,1,0.9999999
67041,1,1,1.0
67042,1,1,1.0
67043,1,1,0.97410405
67044,1,1,0.99995196
67045,1,1,0.99999964
67046,1,1,1.0
67047,0,1,0.53686845
67048,0,0,0.40180504
67049,0,1,0.9999863
67050,1,0,0.34912932
67051,0,1,0.77939695
67052,1,1,1.0
67053,1,1,0.99999785
67054,1,1,0.99295807
67055,1,1,1.0
67056,1,1,1.0
67057,1,1,0.9980506
67058,1,1,1.0
67059,1,1,0.99988425
67060,1,1,0.9674645
67061,0,0,0.0045764656
67062,0,0,4.2839787e-05
67063,1,1,1.0
67064,1,1,1.0
67065,1,1,0.99994326
67066,0,0,7.940112e-07
67067,1,1,0.99988365
67068,1,1,1.0
67069,0,0,9.413768e-13
67070,0,0,0.20725249
67071,1,1,0.9968299
67072,0,0,0.12976697
67073,0,0,0.3322995
67074,1,1,0.9999962
67075,1,1,1.0
67076,1,1,1.0
67077,1,1,0.99946326
67078,1,1,0.9999999
67079,1,1,0.985973
67080,0,0,0.35238132
67081,0,0,0.49139228
67082,1,1,0.9977744
67083,1,0,0.2642842
67084,1,1,0.9620024
67085,0,0,0.00057072187
67086,1,1,1.0
67087,1,1,1.0
67088,1,1,0.85634935
67089,1,1,0.730265
67090,1,1,0.9992824
67091,1,1,1.0
67092,1,1,0.8358689
67093,1,1,0.99992025
67094,1,1,1.0
67095,0,0,0.0014056964
67096,0,1,0.9918616
67097,1,1,0.7479277
67098,1,1,1.0
67099,1,1,0.9992679
67100,1,1,1.0
67101,1,1,0.99999976
67102,1,1,1.0
67103,1,1,0.99999964
67104,1,0,0.22852594
67105,0,0,0.023687817
67106,1,0,0.35566857
67107,1,1,0.9912726
67108,1,1,0.99935764
67109,1,1,0.99999344
67110,1,1,1.0
67111,1,1,0.9999981
67112,0,0,0.258842
67113,0,0,0.00466901
67114,1,1,1.0
67115,1,1,1.0
67116,0,1,0.97044766
67117,1,1,0.70602274
67118,1,1,0.9999993
67119,1,1,0.9999999
67120,0,0,6.4823865e-07
67121,1,1,1.0
67122,1,0,0.21186753
67123,0,0,3.4049984e-07
67124,1,1,0.99999976
67125,1,1,0.9331794
67126,1,1,0.99318093
67127,1,1,1.0
67128,1,1,0.9999547
67129,1,1,0.9999999
67130,1,1,0.99992824
67131,1,0,0.44623032
67132,1,1,0.99828374
67133,1,1,0.9999994
67134,1,0,0.18554045
67135,1,1,0.5066403
67136,1,1,0.9999999
67137,1,1,1.0
67138,0,0,8.528916e-09
67139,0,0,0.44259322
67140,0,0,7.4093864e-06
67141,1,1,1.0
67142,1,1,0.9657552
67143,1,1,0.99999464
67144,0,0,0.008927051
67145,1,1,1.0
67146,0,0,2.5799389e-05
67147,0,0,0.011838178
67148,0,0,0.11559165
67149,1,1,1.0
67150,1,1,0.91112566
67151,1,0,0.41253507
67152,1,1,0.997556
67153,1,1,0.9985744
67154,0,0,0.0015321283
67155,0,0,9.149234e-05
67156,1,1,0.99955386
67157,1,1,0.9945563
67158,0,0,0.049835708
67159,1,0,0.40350577
67160,1,1,0.67323303
67161,1,1,0.99038345
67162,1,1,0.99695206
67163,1,1,0.99395365
67164,1,1,0.9999999
67165,1,1,0.999741
67166,1,1,0.9943316
67167,1,1,0.9999993
67168,1,1,0.9999999
67169,1,1,0.99998033
67170,1,1,0.9997603
67171,1,1,0.9995142
67172,1,0,0.00019489415
67173,1,1,0.99999213
67174,1,1,0.8104306
67175,1,1,0.73295736
67176,1,1,0.9999995
67177,1,1,1.0
67178,0,0,6.0607283e-07
67179,1,1,0.9921759
67180,0,0,0.0141221015
67181,1,1,0.9999999
67182,1,1,1.0
67183,1,1,0.9999831
67184,0,0,4.325055e-07
67185,0,0,1.8300625e-07
67186,1,1,0.99970883
67187,1,1,0.9058032
67188,1,1,0.9999989
67189,1,1,0.9876444
67190,1,1,0.99999344
67191,1,1,1.0
67192,0,0,0.051868
67193,1,1,1.0
67194,0,0,3.482208e-06
67195,0,1,0.6398518
67196,0,1,0.7361386
67197,0,0,0.00041079216
67198,1,1,0.99999416
67199,0,0,0.035236347
67200,1,1,0.99911815
67201,1,1,1.0
67202,1,0,0.3181435
67203,1,0,0.075688794
67204,1,1,0.99979097
67205,1,1,0.6701681
67206,1,1,0.99999964
67207,1,1,1.0
67208,1,1,0.5974975
67209,1,1,1.0
67210,1,1,0.99964476
67211,1,0,0.39098147
67212,1,1,0.99981517
67213,1,1,0.9999995
67214,1,1,1.0
67215,1,1,0.9999995
67216,1,1,0.9998086
67217,1,1,0.90763324
67218,0,1,0.8651621
67219,1,1,0.9868656
67220,1,1,0.9990577
67221,1,1,0.527913
67222,1,1,0.99945086
67223,1,1,0.9999999
67224,1,1,0.9989845
67225,1,1,0.9998759
67226,1,1,0.9858371
67227,1,1,0.8763586
67228,1,1,0.9982658
67229,1,1,0.9999999
67230,1,1,0.9949884
67231,0,1,0.996126
67232,1,1,1.0
67233,0,0,0.003666592
67234,1,1,0.9998579
67235,1,1,1.0
67236,1,1,1.0
67237,0,0,4.423649e-08
67238,0,0,0.038291372
67239,1,0,0.31560048
67240,1,1,0.9999728
67241,1,1,0.99981016
67242,1,1,0.99845994
67243,0,0,0.28341886
67244,1,1,0.9998591
67245,1,1,0.9267666
67246,0,1,0.9941758
67247,1,1,1.0
67248,1,1,0.9932761
67249,1,0,0.41140893
67250,0,0,0.4719877
67251,1,1,0.9574872
67252,1,1,0.99998426
67253,0,0,0.13968222
67254,1,1,0.8952537
67255,0,1,0.7012527
67256,1,1,0.89890766
67257,1,1,1.0
67258,1,1,0.99997795
67259,1,1,1.0
67260,1,1,0.9999436
67261,1,1,0.9999993
67262,1,1,0.9999999
67263,1,1,1.0
67264,1,1,0.9999976
67265,1,1,0.9999176
67266,1,1,1.0
67267,1,1,1.0
67268,1,1,0.99958533
67269,1,1,1.0
67270,1,1,1.0
67271,1,1,0.9999974
67272,0,0,9.615118e-05
67273,0,0,4.6629688e-05
67274,1,1,0.9999968
67275,1,1,0.99999845
67276,1,1,0.9981013
67277,1,1,0.5742643
67278,0,0,1.5129944e-12
67279,1,1,0.9997681
67280,0,0,0.00011184297
67281,1,1,1.0
67282,1,1,1.0
67283,0,0,7.3123785e-19
67284,1,1,1.0
67285,1,1,0.999113
67286,1,1,1.0
67287,0,0,0.0779732
67288,1,1,1.0
67289,1,1,0.99999964
67290,1,1,0.9999981
67291,0,0,1.6875863e-06
67292,1,1,0.987414
67293,1,1,1.0
67294,1,1,0.9699915
67295,0,0,0.101514176
67296,1,1,0.9896796
67297,1,1,0.9999999
67298,1,1,0.99034435
67299,1,1,0.9999999
67300,1,1,1.0
67301,1,0,0.23844482
67302,1,1,0.986751
67303,1,1,0.9580258
67304,1,1,0.9992086
67305,0,0,0.4808303
67306,0,0,0.0037014661
67307,0,0,0.030320639
67308,1,1,1.0
67309,1,1,1.0
67310,1,1,0.99872905
67311,0,0,0.0028361848
67312,1,1,0.8100579
67313,1,1,0.99999976
67314,1,0,0.1767689
67315,1,1,0.9998116
67316,1,1,0.99999976
67317,1,0,0.005402594
67318,0,0,0.013502335
67319,1,1,1.0
67320,1,0,0.17438036
67321,0,0,0.0015444364
67322,1,1,0.9999863
67323,1,0,0.44386387
67324,0,0,0.0064331396
67325,0,0,0.48910296
67326,1,1,0.84467447
67327,1,1,1.0
67328,0,0,0.0132723
67329,1,1,0.9999943
67330,0,0,0.00048436844
67331,1,1,0.99999356
67332,1,1,0.99952865
67333,1,1,0.7106118
67334,0,0,1.6151427e-08
67335,1,1,1.0
67336,1,1,0.99999857
67337,0,0,0.06176119
67338,1,1,0.99978024
67339,1,1,0.99974316
67340,1,1,0.9999975
67341,1,0,0.18458511
67342,1,1,0.8778348
67343,1,1,1.0
67344,1,1,1.0
67345,1,1,1.0
67346,0,0,0.0002998338
67347,1,1,0.9999999
67348,0,0,9.616823e-05
67349,1,1,1.0
67350,0,0,0.00010800341
67351,1,1,0.80409455
67352,0,0,1.1636914e-05
67353,1,1,1.0
67354,1,1,1.0
67355,0,0,0.29069605
67356,0,0,0.034788817
67357,1,1,0.8209925
67358,1,1,1.0
67359,1,1,0.98654604
67360,1,0,0.32740808
67361,1,1,0.99345535
67362,1,1,0.9976284
67363,1,1,0.979326
67364,1,1,0.77344465
67365,0,0,0.119925104
67366,0,1,0.9444199
67367,1,1,1.0
67368,1,1,0.99980885
67369,1,1,1.0
67370,1,1,0.8913171
67371,0,1,0.99405426
67372,1,1,0.99367005
67373,0,0,1.4411487e-05
67374,0,1,0.9733469
67375,0,1,0.9899102
67376,0,0,0.00041996883
67377,1,1,0.9999982
67378,1,1,1.0
67379,1,1,1.0
67380,1,1,1.0
67381,1,1,0.9999925
67382,1,1,1.0
67383,0,0,0.10356029
67384,0,0,0.31999046
67385,1,1,1.0
67386,1,1,0.870382
67387,0,0,4.1932046e-05
67388,1,1,0.99999905
67389,0,0,4.110391e-05
67390,0,0,0.016251666
67391,1,0,0.36211997
67392,1,1,0.99839205
67393,1,1,1.0
67394,1,1,0.9984262
67395,0,0,0.2553005
67396,1,1,0.99927765
67397,1,0,0.4818305
67398,1,1,0.989016
67399,0,0,0.007966395
67400,1,1,0.9999969
67401,1,1,1.0
67402,1,1,0.99999857
67403,1,1,1.0
67404,1,1,0.9999999
67405,1,1,0.6569417
67406,0,0,2.4399093e-05
67407,1,1,0.9130703
67408,0,0,0.00021073049
67409,0,0,0.0033218784
67410,1,1,1.0
67411,0,0,5.5576253e-05
67412,1,1,0.999998
67413,1,1,0.9999943
67414,1,1,1.0
67415,1,1,1.0
67416,1,1,0.99999595
67417,1,1,1.0
67418,1,1,0.9999553
67419,1,1,0.9999924
67420,1,1,0.99999976
67421,1,1,0.9721824
67422,0,0,0.010295912
67423,1,1,0.99961793
67424,1,1,0.99998665
67425,0,0,6.8314474e-09
67426,1,1,1.0
67427,1,1,0.9998505
67428,1,1,0.9124708
67429,1,1,0.99977916
67430,1,1,1.0
67431,1,1,0.9999615
67432,1,1,0.99998367
67433,0,0,0.00010469322
67434,1,1,0.9754269
67435,1,1,0.93408185
67436,1,1,0.9993888
67437,1,1,0.99829096
67438,0,0,0.24919264
67439,1,1,0.99999964
67440,1,1,0.9988789
67441,1,1,1.0
67442,1,1,0.9999999
67443,1,1,1.0
67444,1,1,1.0
67445,0,0,0.49260336
67446,1,1,0.9999896
67447,0,0,0.06320857
67448,1,1,0.9984723
67449,1,1,1.0
67450,1,1,0.97226125
67451,1,1,0.71354795
67452,1,1,1.0
67453,1,1,1.0
67454,1,1,0.9995183
67455,1,1,0.9999999
67456,1,1,0.99881434
67457,0,0,0.11605798
67458,1,1,0.70153826
67459,0,0,0.3505384
67460,1,1,1.0
67461,1,1,1.0
67462,0,0,6.204611e-05
67463,1,1,0.9999999
67464,1,0,0.35151136
67465,1,1,0.9567199
67466,1,1,1.0
67467,1,1,1.0
67468,1,1,1.0
67469,0,0,0.08130603
67470,0,0,3.0415264e-05
67471,1,1,0.64016956
67472,0,0,0.01601763
67473,1,1,1.0
67474,0,0,0.0001275295
67475,1,1,1.0
67476,1,0,0.2197743
67477,1,1,0.999877
67478,1,1,0.9999906
67479,1,1,1.0
67480,1,1,0.9998068
67481,1,1,0.99947804
67482,1,1,0.9999924
67483,1,1,0.9998964
67484,1,1,0.99973387
67485,1,1,0.99999774
67486,1,1,0.99995005
67487,1,1,0.6906037
67488,0,1,0.98232204
67489,0,1,0.7022867
67490,1,1,0.99999726
67491,1,1,1.0
67492,1,1,0.97550946
67493,1,1,0.99767715
67494,1,0,0.4331655
67495,1,1,0.9960758
67496,1,1,0.9928785
67497,0,0,0.050358936
67498,1,0,0.037686594
67499,1,1,0.8981955
67500,1,1,0.98948824
67501,1,1,1.0
67502,1,1,1.0
67503,1,1,0.56699187
67504,0,0,1.5072056e-11
67505,1,1,1.0
67506,1,1,0.9999987
67507,1,1,1.0
67508,1,1,1.0
67509,1,1,1.0
67510,1,1,0.63811034
67511,1,0,0.2364206
67512,1,1,0.9999999
67513,0,0,9.694924e-05
67514,1,1,0.99958855
67515,0,0,0.15447968
67516,1,1,0.9990963
67517,1,1,0.9999894
67518,0,0,9.3233015e-05
67519,1,0,0.22281313
67520,1,1,1.0
67521,1,1,0.99999964
67522,1,1,0.7482248
67523,1,1,1.0
67524,1,1,0.9925014
67525,1,1,0.99998426
67526,1,1,0.6658872
67527,1,1,0.99135584
67528,1,1,1.0
67529,0,0,0.22140048
67530,1,0,0.39955282
67531,0,0,0.28437847
67532,1,1,1.0
67533,1,1,0.9999999
67534,0,1,0.9990013
67535,0,0,2.8867362e-09
67536,1,1,0.99556774
67537,0,0,0.37194157
67538,1,1,0.99998295
67539,1,1,0.99999964
67540,0,1,0.5343959
67541,1,1,0.8214046
67542,1,1,1.0
67543,1,1,0.9999995
67544,1,1,0.8164661
67545,1,1,0.9999572
67546,1,1,0.9999788
67547,1,1,0.9969578
67548,1,1,0.9813818
67549,1,1,0.99902093
67550,1,1,0.95882756
67551,1,1,0.99999166
67552,0,1,0.58675313
67553,1,1,0.99999976
67554,1,1,1.0
67555,1,1,0.9999999
67556,1,1,0.99999917
67557,0,1,0.8148496
67558,0,1,0.5943846
67559,1,1,0.9999956
67560,1,1,0.999998
67561,0,0,0.013751398
67562,1,1,0.9598417
67563,1,1,1.0
67564,0,0,1.6329903e-05
67565,1,1,0.8871933
67566,1,1,1.0
67567,0,0,0.043919783
67568,1,1,0.7419816
67569,1,1,0.99999976
67570,1,1,0.9982181
67571,1,1,0.9999958
67572,1,1,0.999767
67573,1,1,0.9631609
67574,1,1,0.98355097
67575,0,0,4.850367e-05
67576,1,1,0.99999976
67577,1,1,0.999931
67578,1,1,1.0
67579,0,0,0.008042079
67580,0,1,0.7273902
67581,1,1,0.9032851
67582,1,1,1.0
67583,0,0,0.00012290162
67584,0,0,0.0005776228
67585,1,1,1.0
67586,1,1,0.9999999
67587,1,1,0.9999262
67588,1,1,0.9911226
67589,1,1,0.9999864
67590,1,1,0.9616679
67591,1,1,0.9995468
67592,1,1,1.0
67593,1,1,0.99999964
67594,1,1,0.995307
67595,1,0,0.40481865
67596,1,1,0.9974859
67597,1,0,0.25285769
67598,0,1,0.69817245
67599,1,1,1.0
67600,1,1,1.0
67601,0,0,0.11246486
67602,1,1,1.0
67603,0,0,0.37078157
67604,1,1,0.98306435
67605,1,0,0.3542343
67606,1,0,0.010046349
67607,1,1,1.0
67608,0,0,0.0025523785
67609,1,0,0.3344379
67610,1,1,0.9934729
67611,1,1,0.99989796
67612,1,1,1.0
67613,1,1,0.9249115
67614,0,0,0.23670264
67615,1,1,0.9708763
67616,1,1,0.9492894
67617,1,1,0.99999917
67618,1,1,0.98388034
67619,0,0,8.467624e-07
67620,1,1,0.99906975
67621,1,1,0.62064856
67622,1,1,0.9999895
67623,0,0,0.46476492
67624,0,0,5.8005367e-06
67625,1,1,0.9924166
67626,1,1,0.9880348
67627,0,0,0.120114855
67628,1,1,0.99723816
67629,1,1,1.0
67630,0,0,0.3038718
67631,1,1,0.997408
67632,1,1,0.9973815
67633,1,1,1.0
67634,0,0,1.1528183e-06
67635,1,1,0.6822255
67636,0,0,0.0060713673
67637,1,1,0.9843556
67638,1,1,0.99930036
67639,1,1,0.9999999
67640,1,1,0.99999976
67641,0,1,0.8192176
67642,1,1,0.99665713
67643,1,0,0.26585576
67644,1,0,0.48943818
67645,1,1,0.9809934
67646,1,0,0.29921752
67647,1,1,1.0
67648,0,0,2.6412219e-05
67649,0,0,0.2788396
67650,1,0,0.14219996
67651,1,1,1.0
67652,1,1,0.999998
67653,1,1,0.99243164
67654,1,1,1.0
67655,0,0,0.0001619644
67656,1,1,0.9999237
67657,1,1,1.0
67658,1,1,0.99192846
67659,1,1,0.9999707
67660,1,1,0.9999665
67661,1,1,1.0
67662,0,0,0.00012694494
67663,1,1,0.9999999
67664,0,0,1.8222601e-06
67665,1,1,1.0
67666,0,1,0.9849203
67667,1,1,0.9923374
67668,0,0,0.0040588076
67669,1,1,0.9975224
67670,1,0,7.622819e-09
67671,1,1,1.0
67672,0,0,0.14358062
67673,1,1,0.9932064
67674,1,1,1.0
67675,1,1,1.0
67676,1,1,0.9806975
67677,0,0,4.502501e-05
67678,0,1,0.98087525
67679,1,0,0.09923118
67680,1,1,0.99998367
67681,1,1,0.9993241
67682,0,0,1.7239821e-06
67683,1,1,0.99999976
67684,1,1,0.5199473
67685,1,1,0.99999833
67686,1,1,0.9999993
67687,1,1,0.95200735
67688,1,1,0.9999999
67689,0,0,0.3067362
67690,1,1,0.99995065
67691,0,0,0.032844104
67692,0,0,0.23060757
67693,1,1,0.99995744
67694,1,1,0.99999976
67695,1,1,1.0
67696,0,0,0.0044413107
67697,1,1,0.99990916
67698,1,1,0.99641883
67699,1,1,1.0
67700,1,1,1.0
67701,0,1,0.9124745
67702,1,1,0.67317855
67703,1,1,0.9950971
67704,1,1,0.99999547
67705,0,0,7.19989e-05
67706,1,1,1.0
67707,0,0,2.8281129e-05
67708,1,1,0.50767744
67709,1,1,0.99999976
67710,1,1,1.0
67711,0,1,0.8649523
67712,1,0,0.35738736
67713,1,1,0.9999999
67714,1,1,0.7923039
67715,1,1,0.9997565
67716,1,1,1.0
67717,1,1,0.9999925
67718,0,0,2.4625644e-11
67719,0,0,0.0017853633
67720,1,1,0.9974464
67721,1,1,1.0
67722,1,1,0.9522354
67723,0,0,0.00084097707
67724,0,0,0.06818254
67725,1,0,0.023894152
67726,0,0,0.008053424
67727,0,0,0.023378659
67728,0,0,0.004389312
67729,1,1,1.0
67730,0,0,0.0001528224
67731,1,1,0.9999813
67732,1,1,0.9955478
67733,1,0,0.26030707
67734,0,0,5.860606e-06
67735,1,1,0.99999964
67736,1,0,0.36860052
67737,1,1,0.99979097
67738,1,1,0.9997676
67739,0,0,0.07613778
67740,0,0,5.4785062e-11
67741,1,1,1.0
67742,0,0,8.34135e-08
67743,1,1,0.9979134
67744,1,1,1.0
67745,1,1,0.9941911
67746,1,1,0.9997538
67747,1,1,0.9928161
67748,1,1,0.99107003
67749,1,1,0.9981616
67750,1,1,1.0
67751,0,0,0.05191811
67752,1,1,0.99083143
67753,1,1,0.9999995
67754,0,0,0.08901815
67755,1,1,1.0
67756,0,0,0.0958565
67757,1,1,0.9998549
67758,0,0,0.16786389
67759,1,1,0.9998771
67760,1,1,0.99998415
67761,1,0,0.056913566
67762,1,1,1.0
67763,1,1,0.9999999
67764,1,1,0.9999999
67765,1,1,0.9933963
67766,1,1,1.0
67767,1,1,0.99999905
67768,1,1,0.96926266
67769,1,1,0.9999975
67770,0,0,0.0025593974
67771,0,0,0.18343088
67772,1,1,1.0
67773,0,0,0.043504663
67774,1,0,0.29297996
67775,0,0,1.7740148e-09
67776,0,0,7.3742634e-10
67777,1,1,1.0
67778,0,0,0.04619331
67779,0,0,0.013972268
67780,0,0,0.002145392
67781,0,1,0.5894726
67782,1,1,0.99968207
67783,1,1,1.0
67784,1,1,0.99999964
67785,1,1,0.8969159
67786,1,0,0.40633565
67787,1,1,0.96207875
67788,0,0,1.5696259e-09
67789,1,1,0.999982
67790,1,0,0.45824757
67791,1,1,0.99998295
67792,1,0,0.4155219
67793,1,1,0.9999126
67794,1,1,0.99695194
67795,0,1,0.9780733
67796,1,1,0.99616313
67797,1,1,0.99962497
67798,1,1,0.9999682
67799,1,1,1.0
67800,1,1,0.9999995
